日期,收盘,开盘,高,低,交易量,涨跌幅
2017-07-12,46.21,45.34857142857143,47.08714285714286,44.46,3191428.5714285714,0.022757142857142858
2017-07-13,46.1,45.68142857142857,47.20285714285714,44.73,2818571.4285714286,0.012942857142857145
2017-07-14,45.99,46.01428571428571,47.318571428571424,45.0,2445714.2857142854,0.003128571428571432
2017-07-15,45.88,46.347142857142856,47.434285714285714,45.269999999999996,2072857.1428571427,-0.006685714285714281
2017-07-16,45.77,46.68,47.55,45.54,1700000.0,-0.0165
2017-07-17,46.332857142857144,46.528571428571425,47.87285714285714,45.519999999999996,2047142.8571428573,-0.0018428571428571443
2017-07-18,46.89571428571429,46.37714285714286,48.19571428571428,45.5,2394285.7142857146,0.012814285714285712
2017-07-19,47.45857142857143,46.22571428571428,48.51857142857143,45.48,2741428.5714285714,0.02747142857142857
2017-07-20,48.02142857142857,46.074285714285715,48.84142857142857,45.46,3088571.4285714286,0.042128571428571425
2017-07-21,48.58428571428571,45.92285714285714,49.16428571428572,45.44,3435714.285714286,0.05678571428571429
2017-07-22,49.14714285714286,45.77142857142857,49.48714285714286,45.42,3782857.1428571427,0.07144285714285714
2017-07-23,49.71,45.62,49.81,45.4,4130000.0,0.0861
2017-07-24,49.691428571428574,46.22428571428571,49.89857142857143,45.824285714285715,4142857.1428571427,0.07342857142857143
2017-07-25,49.67285714285714,46.82857142857143,49.98714285714286,46.248571428571424,4155714.285714286,0.06075714285714285
2017-07-26,49.65428571428571,47.432857142857145,50.075714285714284,46.67285714285714,4168571.4285714286,0.04808571428571428
2017-07-27,49.635714285714286,48.037142857142854,50.16428571428572,47.097142857142856,4181428.5714285714,0.035414285714285704
2017-07-28,49.61714285714286,48.64142857142857,50.252857142857145,47.52142857142857,4194285.714285714,0.022742857142857134
2017-07-29,49.598571428571425,49.245714285714286,50.34142857142857,47.94571428571428,4207142.857142857,0.010071428571428565
2017-07-30,49.58,49.85,50.43,48.37,4220000.0,-0.0026
2017-07-31,49.47142857142857,49.81285714285715,50.4,48.31428571428571,4267142.857142857,-0.004414285714285714
2017-08-01,49.362857142857145,49.77571428571429,50.37,48.25857142857143,4314285.714285715,-0.006228571428571429
2017-08-02,49.254285714285714,49.73857142857143,50.339999999999996,48.20285714285714,4361428.571428572,-0.008042857142857143
2017-08-03,49.145714285714284,49.70142857142857,50.31,48.14714285714285,4408571.428571428,-0.009857142857142858
2017-08-04,49.037142857142854,49.66428571428572,50.28,48.091428571428565,4455714.285714285,-0.011671428571428572
2017-08-05,48.92857142857143,49.62714285714286,50.25,48.035714285714285,4502857.142857143,-0.013485714285714287
2017-08-06,48.82,49.59,50.22,47.98,4550000.0,-0.015300000000000001
2017-08-07,48.77571428571429,49.47571428571429,50.068571428571424,47.76285714285714,4358571.428571428,-0.014014285714285715
2017-08-08,48.73142857142857,49.361428571428576,49.917142857142856,47.54571428571428,4167142.8571428573,-0.01272857142857143
2017-08-09,48.68714285714286,49.24714285714286,49.76571428571428,47.32857142857143,3975714.285714286,-0.011442857142857144
2017-08-10,48.64285714285714,49.13285714285714,49.614285714285714,47.11142857142857,3784285.7142857146,-0.010157142857142858
2017-08-11,48.598571428571425,49.01857142857143,49.46285714285714,46.894285714285715,3592857.1428571427,-0.008871428571428572
2017-08-12,48.55428571428571,48.90428571428571,49.31142857142857,46.677142857142854,3401428.571428572,-0.007585714285714286
2017-08-13,48.51,48.79,49.16,46.46,3210000.0,-0.0063
2017-08-14,48.418571428571425,48.78,49.10142857142857,46.541428571428575,3087142.8571428573,-0.007285714285714286
2017-08-15,48.32714285714285,48.769999999999996,49.04285714285714,46.62285714285714,2964285.714285714,-0.008271428571428572
2017-08-16,48.23571428571428,48.76,48.98428571428571,46.70428571428572,2841428.5714285714,-0.009257142857142856
2017-08-17,48.144285714285715,48.75,48.925714285714285,46.785714285714285,2718571.4285714286,-0.010242857142857144
2017-08-18,48.05285714285714,48.74,48.86714285714286,46.86714285714286,2595714.285714286,-0.011228571428571428
2017-08-19,47.96142857142857,48.73,48.808571428571426,46.94857142857143,2472857.1428571427,-0.012214285714285714
2017-08-20,47.87,48.72,48.75,47.03,2350000.0,-0.0132
2017-08-21,47.787142857142854,48.60142857142857,48.67142857142857,46.822857142857146,2637142.8571428573,-0.013042857142857142
2017-08-22,47.70428571428571,48.48285714285714,48.59285714285714,46.61571428571428,2924285.7142857146,-0.012885714285714285
2017-08-23,47.62142857142857,48.364285714285714,48.51428571428571,46.40857142857143,3211428.5714285714,-0.012728571428571428
2017-08-24,47.53857142857143,48.245714285714286,48.43571428571429,46.20142857142857,3498571.4285714286,-0.012571428571428572
2017-08-25,47.455714285714286,48.12714285714286,48.35714285714286,45.994285714285716,3785714.2857142854,-0.012414285714285715
2017-08-26,47.37285714285714,48.00857142857143,48.27857142857143,45.787142857142854,4072857.1428571427,-0.012257142857142857
2017-08-27,47.29,47.89,48.2,45.58,4360000.0,-0.0121
2017-08-28,47.317142857142855,47.80285714285714,48.37428571428572,45.80428571428571,4218571.428571428,-0.0098
2017-08-29,47.34428571428571,47.715714285714284,48.54857142857143,46.028571428571425,4077142.8571428573,-0.0075
2017-08-30,47.37142857142857,47.628571428571426,48.722857142857144,46.25285714285714,3935714.2857142854,-0.0052
2017-08-31,47.39857142857143,47.541428571428575,48.89714285714286,46.47714285714286,3794285.7142857146,-0.0029
2017-09-01,47.425714285714285,47.45428571428572,49.07142857142858,46.70142857142857,3652857.1428571427,-0.0005999999999999998
2017-09-02,47.45285714285714,47.36714285714286,49.245714285714286,46.925714285714285,3511428.5714285714,0.0017000000000000001
2017-09-03,47.48,47.28,49.42,47.15,3370000.0,0.004
2017-09-04,47.824285714285715,47.322857142857146,49.574285714285715,47.128571428571426,3360000.0,0.010685714285714284
2017-09-05,48.168571428571425,47.36571428571428,49.72857142857143,47.107142857142854,3350000.0,0.017371428571428572
2017-09-06,48.51285714285714,47.40857142857143,49.88285714285714,47.08571428571428,3340000.0,0.024057142857142857
2017-09-07,48.857142857142854,47.45142857142857,50.03714285714286,47.06428571428572,3330000.0,0.03074285714285714
2017-09-08,49.20142857142857,47.494285714285716,50.191428571428574,47.042857142857144,3320000.0,0.03742857142857142
2017-09-09,49.54571428571428,47.537142857142854,50.34571428571429,47.02142857142857,3310000.0,0.04411428571428572
2017-09-10,49.89,47.58,50.5,47.0,3300000.0,0.0508
2017-09-11,50.0,47.90428571428571,50.544285714285714,47.31285714285714,3031428.5714285714,0.04574285714285714
2017-09-12,50.11,48.22857142857143,50.58857142857143,47.62571428571429,2762857.1428571427,0.04068571428571428
2017-09-13,50.22,48.55285714285714,50.63285714285714,47.93857142857143,2494285.7142857146,0.035628571428571426
2017-09-14,50.33,48.87714285714286,50.67714285714286,48.25142857142857,2225714.2857142854,0.03057142857142857
2017-09-15,50.44,49.20142857142857,50.721428571428575,48.56428571428571,1957142.8571428573,0.02551428571428571
2017-09-16,50.55,49.52571428571429,50.76571428571429,48.87714285714286,1688571.4285714286,0.020457142857142854
2017-09-17,50.66,49.85,50.81,49.19,1420000.0,0.0154
2017-09-18,50.80428571428571,49.96857142857143,51.10285714285715,49.36142857142857,1702857.1428571427,0.016042857142857143
2017-09-19,50.94857142857143,50.08714285714286,51.395714285714284,49.53285714285714,1985714.2857142857,0.016685714285714286
2017-09-20,51.09285714285714,50.205714285714286,51.68857142857143,49.70428571428571,2268571.4285714286,0.01732857142857143
2017-09-21,51.23714285714286,50.324285714285715,51.98142857142857,49.87571428571429,2551428.5714285714,0.017971428571428572
2017-09-22,51.38142857142857,50.44285714285714,52.27428571428572,50.04714285714286,2834285.7142857146,0.018614285714285715
2017-09-23,51.52571428571429,50.56142857142857,52.567142857142855,50.21857142857143,3117142.8571428573,0.019257142857142858
2017-09-24,51.67,50.68,52.86,50.39,3400000.0,0.0199
2017-09-25,51.33,50.817142857142855,52.69571428571429,50.205714285714286,3351428.5714285714,0.010471428571428573
2017-09-26,50.99,50.95428571428572,52.53142857142857,50.02142857142857,3302857.1428571427,0.001042857142857144
2017-09-27,50.65,51.09142857142857,52.36714285714286,49.83714285714286,3254285.714285714,-0.008385714285714285
2017-09-28,50.31,51.22857142857143,52.20285714285714,49.652857142857144,3205714.285714286,-0.017814285714285713
2017-09-29,49.97,51.36571428571428,52.03857142857143,49.46857142857143,3157142.8571428573,-0.027242857142857145
2017-09-30,49.63,51.502857142857145,51.87428571428571,49.284285714285716,3108571.4285714286,-0.03667142857142857
2017-10-01,49.29,51.64,51.71,49.1,3060000.0,-0.0461
2017-10-02,49.598571428571425,51.29857142857143,51.71142857142857,49.104285714285716,3082857.1428571427,-0.03325714285714286
2017-10-03,49.90714285714286,50.957142857142856,51.712857142857146,49.10857142857143,3105714.285714286,-0.020414285714285715
2017-10-04,50.215714285714284,50.61571428571428,51.714285714285715,49.112857142857145,3128571.4285714286,-0.007571428571428569
2017-10-05,50.52428571428572,50.27428571428572,51.715714285714284,49.11714285714286,3151428.5714285714,0.005271428571428573
2017-10-06,50.832857142857144,49.932857142857145,51.71714285714285,49.121428571428574,3174285.714285714,0.01811428571428572
2017-10-07,51.14142857142858,49.59142857142857,51.71857142857143,49.12571428571429,3197142.8571428573,0.030957142857142864
2017-10-08,51.45,49.25,51.72,49.13,3220000.0,0.0438
2017-10-09,51.45285714285715,49.56142857142857,51.81285714285714,49.354285714285716,2947142.8571428573,0.0376
2017-10-10,51.455714285714286,49.87285714285714,51.90571428571428,49.57857142857143,2674285.7142857146,0.0314
2017-10-11,51.45857142857143,50.184285714285714,51.998571428571424,49.80285714285714,2401428.5714285714,0.0252
2017-10-12,51.46142857142857,50.495714285714286,52.09142857142857,50.02714285714286,2128571.4285714286,0.019
2017-10-13,51.464285714285715,50.80714285714286,52.184285714285714,50.251428571428576,1855714.2857142857,0.012799999999999999
2017-10-14,51.46714285714285,51.11857142857143,52.277142857142856,50.47571428571429,1582857.142857143,0.006600000000000002
2017-10-15,51.47,51.43,52.37,50.7,1310000.0,0.0004
2017-10-16,51.817142857142855,51.52142857142857,52.63142857142857,50.82142857142858,1594285.7142857143,0.007085714285714286
2017-10-17,52.16428571428571,51.612857142857145,52.89285714285714,50.94285714285714,1878571.4285714286,0.013771428571428572
2017-10-18,52.51142857142857,51.70428571428572,53.15428571428571,51.06428571428572,2162857.1428571427,0.020457142857142858
2017-10-19,52.85857142857143,51.79571428571428,53.41571428571429,51.18571428571428,2447142.8571428573,0.027142857142857146
2017-10-20,53.205714285714286,51.887142857142855,53.67714285714286,51.30714285714286,2731428.5714285714,0.03382857142857143
2017-10-21,53.55285714285714,51.97857142857143,53.93857142857143,51.42857142857142,3015714.2857142854,0.04051428571428571
2017-10-22,53.9,52.07,54.2,51.55,3300000.0,0.0472
2017-10-23,54.14857142857143,52.36857142857143,54.42285714285715,51.864285714285714,3232857.1428571427,0.04507142857142857
2017-10-24,54.39714285714285,52.667142857142856,54.645714285714284,52.17857142857142,3165714.285714286,0.042942857142857144
2017-10-25,54.645714285714284,52.965714285714284,54.86857142857143,52.49285714285714,3098571.4285714286,0.04081428571428571
2017-10-26,54.894285714285715,53.26428571428571,55.09142857142857,52.80714285714286,3031428.5714285714,0.03868571428571429
2017-10-27,55.142857142857146,53.56285714285714,55.31428571428572,53.121428571428574,2964285.7142857146,0.03655714285714286
2017-10-28,55.39142857142857,53.86142857142857,55.537142857142854,53.43571428571428,2897142.8571428573,0.03442857142857143
2017-10-29,55.64,54.16,55.76,53.75,2830000.0,0.0323
2017-10-30,55.79714285714286,54.418571428571425,56.068571428571424,54.02285714285714,2960000.0,0.030514285714285716
2017-10-31,55.95428571428572,54.677142857142854,56.37714285714286,54.29571428571428,3090000.0,0.02872857142857143
2017-11-01,56.111428571428576,54.93571428571428,56.68571428571428,54.568571428571424,3220000.0,0.026942857142857143
2017-11-02,56.26857142857143,55.19428571428571,56.994285714285716,54.84142857142857,3350000.0,0.025157142857142857
2017-11-03,56.425714285714285,55.45285714285714,57.30285714285714,55.114285714285714,3480000.0,0.02337142857142857
2017-11-04,56.582857142857144,55.71142857142857,57.611428571428576,55.387142857142855,3610000.0,0.021585714285714284
2017-11-05,56.74,55.97,57.92,55.66,3740000.0,0.019799999999999998
2017-11-06,56.712857142857146,56.10285714285714,57.81,55.53857142857142,3525714.285714286,0.016499999999999997
2017-11-07,56.68571428571428,56.23571428571429,57.7,55.417142857142856,3311428.5714285714,0.0132
2017-11-08,56.65857142857143,56.36857142857143,57.59,55.29571428571428,3097142.8571428573,0.009899999999999999
2017-11-09,56.63142857142857,56.50142857142857,57.48,55.174285714285716,2882857.1428571427,0.0066
2017-11-10,56.604285714285716,56.63428571428571,57.37,55.05285714285714,2668571.428571428,0.003300000000000001
2017-11-11,56.57714285714285,56.76714285714286,57.26,54.931428571428576,2454285.714285714,0.0
2017-11-12,56.55,56.9,57.15,54.81,2240000.0,-0.0033
2017-11-13,56.89285714285714,56.87,57.42142857142857,54.91857142857143,2215714.2857142854,0.003228571428571428
2017-11-14,57.23571428571429,56.839999999999996,57.69285714285714,55.027142857142856,2191428.5714285714,0.009757142857142857
2017-11-15,57.57857142857143,56.809999999999995,57.964285714285715,55.135714285714286,2167142.8571428573,0.016285714285714282
2017-11-16,57.92142857142857,56.78,58.23571428571428,55.244285714285716,2142857.1428571427,0.02281428571428571
2017-11-17,58.26428571428571,56.75,58.50714285714285,55.35285714285715,2118571.428571428,0.02934285714285714
2017-11-18,58.60714285714286,56.72,58.778571428571425,55.46142857142857,2094285.714285714,0.03587142857142857
2017-11-19,58.95,56.69,59.05,55.57,2069999.9999999998,0.0424
2017-11-20,58.86571428571429,57.01285714285714,59.04142857142857,55.738571428571426,2260000.0,0.03491428571428572
2017-11-21,58.78142857142857,57.33571428571428,59.03285714285714,55.90714285714286,2450000.0,0.027428571428571427
2017-11-22,58.69714285714286,57.65857142857143,59.02428571428571,56.075714285714284,2640000.0,0.01994285714285714
2017-11-23,58.612857142857145,57.98142857142857,59.01571428571429,56.244285714285716,2830000.0,0.012457142857142854
2017-11-24,58.52857142857143,58.30428571428572,59.00714285714286,56.41285714285714,3020000.0,0.004971428571428571
2017-11-25,58.44428571428571,58.62714285714286,58.99857142857143,56.581428571428575,3210000.0,-0.002514285714285719
2017-11-26,58.36,58.95,58.99,56.75,3400000.0,-0.01
2017-11-27,58.21714285714285,58.86,58.89714285714286,56.61714285714286,3335714.285714286,-0.011014285714285714
2017-11-28,58.074285714285715,58.77,58.80428571428572,56.48428571428571,3271428.5714285714,-0.012028571428571428
2017-11-29,57.93142857142857,58.68,58.71142857142858,56.35142857142857,3207142.8571428573,-0.013042857142857144
2017-11-30,57.78857142857143,58.59,58.61857142857143,56.21857142857143,3142857.1428571427,-0.014057142857142858
2017-12-01,57.645714285714284,58.5,58.52571428571429,56.08571428571429,3078571.4285714286,-0.015071428571428572
2017-12-02,57.502857142857145,58.410000000000004,58.432857142857145,55.95285714285714,3014285.714285714,-0.016085714285714287
2017-12-03,57.36,58.32,58.34,55.82,2950000.0,-0.0171
2017-12-04,57.35142857142857,58.167142857142856,58.371428571428574,55.85857142857143,2940000.0,-0.0148
2017-12-05,57.34285714285714,58.01428571428571,58.402857142857144,55.89714285714286,2930000.0,-0.0125
2017-12-06,57.33428571428571,57.86142857142857,58.434285714285714,55.93571428571429,2920000.0,-0.0102
2017-12-07,57.325714285714284,57.70857142857143,58.46571428571429,55.97428571428571,2910000.0,-0.0079
2017-12-08,57.317142857142855,57.55571428571429,58.49714285714286,56.01285714285714,2900000.0,-0.005600000000000001
2017-12-09,57.308571428571426,57.402857142857144,58.52857142857143,56.05142857142857,2890000.0,-0.003300000000000001
