sample_index,raw_returns,training_returns,scaled_returns
1153,-0.00958185200901307,-0.003387967158386746,-0.20379397872969773
1154,-0.02022863188665891,-0.016044787135683716,-0.9686470456726489
1155,-0.02692999833834664,-0.018907500510388753,-1.1416411396353696
1156,0.011070099987999793,0.0077522762877940505,0.4694121964064196
1157,0.02919705234584291,0.018019679237895995,1.0898725213546219
1158,0.0070921919858044635,0.015340981566740658,0.927998517231064
1159,0.04489438770203358,0.020556794821946008,1.2431907038941694
1160,-0.03622580533458264,-0.013773840425030761,-0.8314134783451103
1161,-0.007867063130657992,-0.007527022748563158,-0.45391757755407536
1162,0.004405218976219594,0.01285630716160616,0.7778493610819985
1163,0.022807038384388578,0.000993830471290891,0.06099854907696199
1164,-0.002572875931713625,-0.003468259175499773,-0.2086460344316901
1165,-0.0017197297993866156,-0.007750537908147498,-0.4674246240019964
1166,-0.006890605174139197,-0.002114277437067774,-0.12682476439055385
1167,-0.029488305330625852,-0.01516760618641444,-0.915638901406081
1168,-0.0008935903112140542,-0.013668502246326968,-0.8250478802570993
1169,0.021466884129426766,0.02438865554849126,1.4747504822629454
1170,0.019264471590109356,0.010466363271264077,0.6334247806875088
1171,0.012027438618482877,0.0018692643338754163,0.11390111669699109
1172,-0.027164660617823744,-0.00356739584506985,-0.21463687461928804
1173,-0.020942388335015272,-0.007144870779967141,-0.430824090742756
1174,0.043671992821433525,0.028352722267179702,1.714299483733601
1175,-0.0008539905080494625,0.0008035960549220272,0.04950266171672306
1176,0.005982961507666307,-0.004939061953913454,-0.29752681317040813
1177,0.026338101434643768,0.01785803369877357,1.0801042630893385
1178,-0.008278177326266678,-0.006587625874666476,-0.3971497179048664
1179,-0.025041673499475503,-0.007456708216545642,-0.4496684624081917
1180,-0.017979454851033805,-0.021712661612789445,-1.311157343254349
1181,-0.0026155785481321026,0.011601756558520249,0.7020367258287071
1182,0.12150353097094979,0.057583354766419514,3.4807099214129504
1183,-0.042088851524875404,-0.011781459118812732,-0.7110136500063882
1184,-0.015459689257367182,-0.014946739477539883,-0.9022919011349767
1185,0.007437950088944101,0.013372091588575642,0.8090182725113031
1186,0.0008203633491448148,0.002937441616349422,0.17845119104461651
1187,0.000819690904768855,-0.00045150943798598527,-0.026343505591461425
1188,-0.02538905967634575,-0.02512383393548451,-1.5172948736580505
1189,-0.008403313529497636,-0.007547538576924244,-0.45515735138913016
1190,0.0,0.004711693435951277,0.28566942976380266
1191,-0.011864435683033303,-0.017379415346806745,-1.0492987798631543
1192,-0.027444228045615415,-0.011645493492202234,-0.7027972317671782
1193,-0.013227563508485307,-0.01643865577342084,-0.9924485721292351
1194,-0.018766760144934613,-0.013629091977984462,-0.8226663132706935
1195,-0.004553664767308674,0.0017786742560826799,0.10842674801997271
1196,0.010064012223783392,0.0034843497747144483,0.21150091309264601
1197,0.0,0.0026304690797370484,0.15990080583597951
1198,-0.013586922015269343,-0.0061345803532926405,-0.3697721256574377
1199,0.00918268362192709,-0.00228751337301354,-0.13729343165061778
1200,0.018198345171101638,0.012862634462176215,0.7782317205731787
1201,0.02055411121854278,0.009235348279861126,0.5590344051179594
1202,-0.021015741638773178,-0.008240553315319806,-0.49703631064187226
1203,-0.010733442064713383,-0.007042006124237302,-0.42460796792864297
1204,0.007233265883440865,0.00038544138584407396,0.024233527631346695
1205,0.012567269778618106,0.00850627040288893,0.5149761463102419
1206,-0.005319101716554475,0.004999846116907085,0.30308252896030013
1207,-0.0008912859753865687,-0.004509035154866191,-0.271540244924282
1208,0.011596798750984405,0.010625107662417081,0.6430177222519109
1209,0.027336813207329724,0.01785021790968789,1.079631954068314
1210,0.006866946465715396,0.011288623060943293,0.6831140330501174
1211,0.008525182043669588,0.0018139736877006989,0.11055989667680861
1212,-0.01521557957198949,-0.010258777042704805,-0.6189977994231258
1213,-0.006008557692386507,-8.237064850748817e-06,0.00044349419930054005
1214,-0.009499106856819428,-0.00819632994834411,-0.49436388755909344
1215,-0.014821279192348658,-0.00799841491382066,-0.4824038595725289
1216,0.03451321974031529,0.02209618226724388,1.3362160618325385
1217,0.010265256077063523,0.012482410308882863,0.7552547318592794
1218,0.010160870558459711,-0.002442381558701622,-0.14665213367908075
1219,-0.010058665757704865,-0.007288473044291212,-0.4395019918652523
1220,0.005927154304579574,-0.002206331717324927,-0.13238761498858742
1221,0.009259230270842744,0.00871111877038234,0.5273551563946574
1222,-0.008340236005366042,-0.007032164191008833,-0.42401321878723586
1223,-0.0016821242376923173,-0.0021310815500166424,-0.1278402388422133
1224,0.0075821527763773044,0.0038993918644177486,0.23658195365333945
1225,-0.004180617941085707,-0.0009655777522282662,-0.05740871213399546
1226,0.014273726152136179,0.007507930770711204,0.45464636909199113
1227,-0.014900687608659924,-0.017864937679652672,-1.0786389495118192
1228,-0.027731086914674297,-0.019087167550905636,-1.1524984392741726
1229,0.02852203391618735,0.016517884637019635,0.9991189032689549
1230,0.025210100869895058,0.015548005604528722,0.9405090033181808
1231,-0.007377061802865237,-0.0015366785875512265,-0.09192040039486726
1232,0.0,-0.003539081002131745,-0.21292580544866985
1233,0.0066061045395608975,0.007132546398649751,0.4319618489069317
1234,-0.0041016602774134325,-0.005703008219492297,-0.34369217265688934
1235,-0.042833644403452165,-0.029304271032886457,-1.769919161658141
1236,0.00430294244641094,-0.006721562323044872,-0.4052435126733324
1237,0.007712095287018217,0.014854340409447359,0.8985907368941316
1238,0.036564569994260276,0.013789633875127792,0.8342504002511801
1239,0.0,0.005661764336757745,0.34308232206996847
1240,0.010664488836416464,-0.000813078270457956,-0.04819315115197521
1241,0.0008117069098658725,0.0030835480696066483,0.18728042058840375
1242,0.004866214110945899,0.0013127117158057877,0.08026857885500197
1243,-0.007263934632285585,-0.0016842136683528428,-0.10083596206321702
1244,0.00569103201127974,0.005084892794839464,0.3082219093549466
1245,0.009700880086439989,0.008054634174202243,0.48768371777975933
1246,0.008006435812830448,0.008611997543262095,0.5213652493960544
1247,0.010325664246652044,0.003931013417450342,0.23849284769006127
1248,0.0015722880243325132,-0.002042496398688226,-0.12248702809886079
1249,0.003139714487570444,-0.0017127465757201348,-0.10256020889202694
1250,-0.011737059598153743,-0.0020859930584326176,-0.12511553618121854
1251,0.005542335248610364,-0.00026142629188723426,-0.014856759510804618
1252,0.005511862169278681,0.008634269010580672,0.5227111166924598
1253,0.009397014977092555,0.011630907172188057,0.7037983007193261
1254,0.0015515518663049566,0.008973765110234452,0.5432269045049699
1255,-0.0015491482823961622,0.0006997075856941993,0.043224669736791135
1256,-0.006206355436406019,-0.009169968821258687,-0.5532009950931638
1257,0.0,0.0032643758374305406,0.19820786311003538
1258,0.02888367474153064,0.014010796809829813,0.8476153014826402
1259,-0.0015174853794059917,0.010542829742303854,0.6380456582063474
1260,-0.002279614993847545,-0.001397441672971045,-0.08350629785257375
1261,-0.03579590730634363,-0.016559866696032637,-0.999773361932117
1262,-0.013428126251414874,-0.011477339736380673,-0.6926356812285126
1263,-0.0064051181082522834,-0.007894187172962456,-0.47610536536948833
1264,-0.016921840509995234,-0.007097963025436388,-0.42798944981552406
1265,0.00655737089809616,-0.002617057757521181,-0.15720783618798292
1266,-0.008143276056180704,-0.001974171809639607,-0.11835816543231495
1267,0.00903117027267264,0.004469811691443751,0.2710524885055765
1268,0.0032546755066871214,0.0018463413264140673,0.1125158767558512
1269,-0.007299282493493875,-0.005494433523524939,-0.33108798012010043
1270,-0.027777790763539367,-0.014213698782412285,-0.8579941687766095
1271,-0.020168048639635727,-0.02358918697688638,-1.4245559838686794
1272,-0.019725518460223412,-0.018217262535014364,-1.0999299804869767
1273,-0.028871383630376668,-0.008682795404130634,-0.5237610502340408
1274,0.013513478682458668,0.0070382025487321365,0.4262606393546012
1275,-0.008000013563368102,0.0050421772788319585,0.3056406058772172
1276,-0.007168452042999429,-0.008587237540349364,-0.5179864776862191
1277,-0.02166062931143853,-0.012875337898790874,-0.7771168687636146
1278,-0.032287857614667015,-0.029019121315479197,-1.7526875318895205
1279,-0.004766462519143921,-0.00364634192413377,-0.2194075951322976
1280,0.024904237483914793,0.024643527858730203,1.490152444881894
1281,0.0037383142585096785,0.0013589518189992917,0.08306287353618957
1282,-0.014897565253434997,0.0034880371802838697,0.21172374342948364
1283,-0.015122859032692948,0.017972564956064294,1.0870253999591664
1284,0.0076775358080907186,0.024180538208341068,1.4621739277900674
1285,0.029523849487304688,0.017932262216490448,1.0845899008350142
1286,0.00277518333086757,0.001000447088780546,0.06139839202241184
1287,0.010147569661333122,0.008483278982957115,0.5135867721957514
1288,0.0,0.008358067199049721,0.5060202098909424
1289,0.02100461186456215,0.02628071136875188,1.5890876301049306
1290,0.008944492403020199,0.05702163577596589,3.4467651791017535
1291,-0.010638287978706473,-0.009115814132587184,-0.549928421113757
1292,-0.03763441595309158,-0.04061737981095319,-2.4535716084089474
1293,-0.03165737056179585,0.0037515018014704533,0.22764494037365926
1294,-0.020192312100935417,-0.022919500379109625,-1.3840867467997384
1295,-0.040235511707124805,-0.016034078780124094,-0.9679999385314884
1296,-0.033742324408612245,0.0013403248832009208,0.08193724569296444
1297,0.0497354789963067,0.027654301334535565,1.6720938275491706
1298,-0.003024166606901746,0.019760063938889096,1.1950441662545952
1299,-0.003033436360370123,-0.021050884490867002,-1.2711660767084882
1300,-0.02535497045689028,0.018337866355873447,1.1091006049872665
1301,-0.09157129509671458,-0.106091584377636,-6.4101852173806035
1302,-0.2531500202969871,-0.15149995422999157,-9.154218158415704
1303,0.11042941599661416,0.029779396859950083,1.8005135912082535
1304,-0.04143642588145724,-0.004753116109757184,-0.28629008471544654
1305,-0.05763690087455642,-0.014416126091571701,-0.8702268740312713
1306,0.06422019552656755,0.013945830963084417,0.843689407994474
1307,-0.13074710379662402,-0.05228379018088677,-3.158574110432713
1308,-0.05619837055684329,-0.07682760249547436,-4.6417594727083324
1309,-0.17513134734137814,-0.07221478727484987,-4.363006525675483
1310,0.14012735500354023,0.06286872874608332,3.8001056705456375
1311,-0.0800744576354595,0.01739202862676377,1.0519435237269237
1312,-0.012145737264080192,-0.05577716284283289,-3.369679016661677
1313,0.02049178325562906,0.08310024962200883,5.022698772022038
1314,0.020080302058145927,0.05247573785324389,3.172056051971855
1315,-0.04921259916429599,-0.035633018645961224,-2.1523660978119947
1316,-0.07453419031074782,-0.03652572379258999,-2.2063123710859696
1317,-0.05369122648389968,-0.0337965759430594,-2.041389656960425
1318,-0.004728127857288822,0.021699566587974027,1.3122485313445216
1319,0.04038006526213023,0.04416211035565059,2.6696625992434964
1320,0.16666666666666674,0.1386455328432309,8.379306537809313
1321,0.15459881432717393,0.12219360880737637,7.385114902113543
1322,-0.07118645245848754,-0.059385068283944895,-3.587705151727557
1323,-0.07116785860003216,-0.026939920672315494,-1.6270412011708988
1324,0.05500976907217425,0.03151489705933237,1.9053900651218165
1325,-0.07262567500874206,-0.018524882319369385,-1.1185194789501218
1326,-0.010040198904289643,-0.00011008231818068759,-0.0057110260121516045
1327,-0.054766732318021205,-0.022735548329414223,-1.3729705035702113
1328,-0.049356228885118036,-0.0329579431162115,-1.9907109801044522
1329,-0.01580128612566345,-0.0073115239136778525,-0.4408949585170414
1330,-0.034403690544505316,-0.019743793668335268,-1.1921784300342335
1331,-0.109263666028241,-0.08226717528309752,-4.970473473297405
1332,-0.2506666819254557,-0.19406342136290552,-11.726333305405985
1333,-0.10676155104100693,-0.09055457092061164,-5.4712817317455915
1334,0.05179287447603742,0.06796632957548789,4.108154266908282
1335,-0.026515215484780308,-0.0223236956363198,-1.3480821986083786
1336,-0.14785987777939713,-0.08628652438673359,-5.213363195561354
1337,-0.0273972334300725,-0.0236158327176538,-1.4261661890057902
1338,0.056337971413949806,0.03451694746404173,2.086804311613268
1339,0.06222226884629989,0.02167983994122752,1.3110564478439557
1340,-0.01359833773376884,-0.01581379606326736,-0.9546882289642659
1341,0.04294800846919422,0.045261999316078515,2.7361290138870626
1342,0.09354347460351264,0.04627128168123144,2.7971200617002836
1343,-0.03068339564803535,-0.01143108043724684,-0.6898402265344733
1344,-0.01822547055936563,0.012630395856322628,0.7641975152776708
1345,0.04885198014381986,0.023920026746344872,1.4464311905907559
1346,-0.013972950472985857,0.004969009764075325,0.3012190846607831
1347,-0.00944736713361738,-0.014466449169397301,-0.8732679033326249
1348,-0.01764420333810568,-0.0063614616229169495,-0.38348258651690575
1349,0.041262153676187685,0.04393362530067679,2.655855221453435
1350,0.04382277824125236,0.07049308950693428,4.260846656186309
1351,0.0857525738558802,0.06270341847319519,3.7901159520031866
1352,0.00534763763764623,0.0016242811095319894,0.09909675266046793
1353,0.03682486083730252,0.00814771890909594,0.493308838868368
1354,0.04972376563909209,0.04666021623706139,2.820623421027526
1355,-0.038721829769710614,-0.006666135918689542,-0.40189408877089594
1356,0.003519755716153039,-0.02483886359580914,-1.500074083706116
1357,-0.025720960691224315,-0.022054445850069694,-1.3318114034831794
1358,0.0012000274658203747,-0.0012392110583396105,-0.07394440386164991
1359,0.033959187007717606,0.020028534392882175,1.2112678662430993
1360,0.013137564281815006,-0.004983822732601726,-0.30023171210393873
1361,0.03241801692331858,0.005961632389251801,0.3612033824974448
1362,0.0018471054663047326,-0.0030383982874233723,-0.18266949220435322
1363,0.014011768031248373,0.0009502261829865055,0.058363536988515076
1364,0.049818212335760004,0.021904211708049945,1.3246152591644427
1365,-0.01731901577642203,-0.004470009715597138,-0.26918193320243783
1366,0.001762398152325817,0.0030848707252463174,0.1873603488187432
1367,0.0003518729364879736,-0.010012790718249601,-0.6041328179330623
1368,-0.07281040002125405,-0.04740646026431568,-2.8638365103188264
1369,0.002655527056275364,-0.017710793816915954,-1.06932401840147
1370,0.020809656856221936,0.016965511889876585,1.0261690689352918
1371,0.02446255962231958,0.005969476288132849,0.3616773901965921
1372,-0.013024555389019254,-0.013287221939267324,-0.8020070680512991
1373,0.022360655705611743,-0.00020740341999366657,-0.011592151234240846
1374,0.012190755110381257,0.022987444318572314,1.3900751286938182
1375,0.026567481833568163,0.024488174663089016,1.480764433646948
